ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201804031057;Returning Visitor;9;58;1;1;1;
201804031114;New Visitor;1;61;22;1;1;
201804031120;New Visitor;1;79;36;1;1;
201804031151;New Visitor;1;69;1;1;1;
201804031211;New Visitor;1;88;786;0;1;
201804031212;New Visitor;1;88;786;0;1;
201804031213;New Visitor;1;88;786;0;1;
201804031538;New Visitor;1;52;1;1;1;
201804031601;New Visitor;1;96;332;0;1;
201804031907;Returning Visitor;2;70;15;1;1;
201804031947;New Visitor;1;63;1;1;1;
201804032133;New Visitor;1;80;72;1;1;
201804032235;New Visitor;1;18;208;0;1;
201804032307;New Visitor;1;94;1;1;1;
201804032343;New Visitor;1;11;162;0;1;
201804040532;New Visitor;1;19;7;1;1;
201804040843;New Visitor;1;15;2;1;1;
201804040952;New Visitor;1;72;2;1;1;
201804041214;Returning Visitor;2;68;98;0;1;
201804041223;Returning Visitor;4;48;273;1;1;
201804041227;Returning Visitor;4;48;273;0;1;
201804041425;New Visitor;1;13;146;0;1;
201804041444;New Visitor;1;44;1;1;1;
201804041521;New Visitor;1;88;2;1;1;
201804041528;Returning Visitor;2;44;171;0;1;
201804041529;Returning Visitor;2;44;171;0;1;
201804041547;New Visitor;1;33;2;1;1;
201804041713;New Visitor;1;49;169;1;1;
201804041731;New Visitor;1;8;2;1;1;
201804041749;New Visitor;1;52;1;1;1;
201804041752;New Visitor;1;100;13;1;1;
201804041844;New Visitor;1;73;1;1;1;
201804041906;New Visitor;1;46;3;1;1;
201804041944;New Visitor;1;76;3;1;1;
201804042031;New Visitor;1;3;283;1;1;
201804042036;New Visitor;1;3;283;0;1;
201804042128;New Visitor;1;30;1;1;1;
201804042136;Returning Visitor;3;49;3;1;1;
201804042141;New Visitor;1;68;2;1;1;
201804050056;New Visitor;1;64;1;1;1;
201804050848;New Visitor;1;71;2;1;1;
201804050956;New Visitor;1;13;4;1;1;
201804051025;New Visitor;1;55;1;1;1;
201804051150;New Visitor;1;54;58;0;1;
201804051317;Returning Visitor;2;43;4;1;1;
201804051423;New Visitor;1;38;151;1;1;
201804051456;New Visitor;1;55;2;0;1;
201804051550;New Visitor;1;29;29;1;1;
201804051556;New Visitor;1;66;2;1;1;
201804051638;New Visitor;1;6;35;0;1;
201804051643;New Visitor;1;73;224;1;1;
201804051734;New Visitor;1;53;891;0;1;
201804051748;New Visitor;1;53;891;0;1;
201804051846;New Visitor;1;58;1;1;1;
201804052142;New Visitor;1;28;39;1;1;
201804052149;New Visitor;1;32;258;0;1;
201804052150;New Visitor;1;32;258;0;1;
201804052150;New Visitor;1;68;35;1;1;
201804052205;New Visitor;1;51;1228;0;1;
201804052238;New Visitor;1;79;92;1;1;
201804052320;New Visitor;1;32;282;1;1;
201804052321;New Visitor;1;32;282;0;1;
201804052359;Returning Visitor;2;20;228;0;1;
201804060013;Returning Visitor;2;20;480;0;1;
201804061028;Returning Visitor;2;71;3;1;1;
201804061153;Returning Visitor;2;92;1;1;1;
201804061217;New Visitor;1;18;169;0;1;
201804061217;New Visitor;1;2;2;1;1;
201804061225;New Visitor;1;12;966;0;1;
201804061226;New Visitor;1;12;966;0;1;
201804061230;New Visitor;1;81;1;1;1;
201804061239;New Visitor;1;12;966;0;1;
201804061333;New Visitor;1;55;114;0;1;
201804061855;New Visitor;1;31;1;1;1;
201804061926;Returning Visitor;2;86;690;0;1;
201804061927;Returning Visitor;2;86;690;0;1;
201804061928;Returning Visitor;2;86;690;0;1;
201804061929;Returning Visitor;2;86;690;0;1;
201804061934;Returning Visitor;2;86;690;0;1;
201804061942;New Visitor;1;4;1;1;1;
201804062027;New Visitor;1;50;12;0;1;
201804062037;Returning Visitor;3;72;12;1;1;
201804062039;New Visitor;1;71;165;0;1;
201804062040;New Visitor;1;71;165;0;1;
201804062102;Returning Visitor;2;55;1;1;1;
201804062103;Returning Visitor;2;55;1;0;1;
201804062130;New Visitor;1;36;1;1;1;
201804062201;New Visitor;1;73;35;0;1;
201804062230;Returning Visitor;2;74;2;1;1;
201804062250;New Visitor;1;89;132;1;1;
201804062252;New Visitor;1;89;132;0;1;
201804062300;New Visitor;1;43;289;0;1;
201804062319;New Visitor;1;25;137;0;1;
201804070057;Returning Visitor;3;55;12;1;1;
201804071055;New Visitor;1;36;2;1;1;
201804071202;New Visitor;1;98;4;1;1;
201804071229;New Visitor;1;75;2;1;1;
201804071338;New Visitor;1;95;8;1;1;
201804071358;Returning Visitor;2;91;4;1;1;
201804071406;New Visitor;1;77;316;1;1;
201804071411;New Visitor;1;77;316;0;1;
201804071512;New Visitor;1;83;1;1;1;
201804071552;New Visitor;1;2;1;1;1;
201804071720;New Visitor;1;91;1;1;1;
201804071724;New Visitor;1;25;3;1;1;
201804072055;New Visitor;1;88;299;1;1;
201804072100;New Visitor;1;88;299;0;1;
201804072208;New Visitor;1;22;3;1;1;
201804072255;New Visitor;1;22;13;1;1;
201804072256;New Visitor;1;22;13;0;1;
201804072356;New Visitor;1;57;137;1;1;
201804080024;Returning Visitor;2;79;818;1;1;
201804080025;Returning Visitor;2;79;818;0;1;
201804080036;Returning Visitor;2;79;818;0;1;
201804080239;New Visitor;1;62;123;0;1;
201804080359;New Visitor;1;25;351;1;1;
201804080402;New Visitor;1;25;351;0;1;
201804080403;New Visitor;1;25;351;0;1;
201804080404;New Visitor;1;25;351;0;1;
201804080453;New Visitor;1;98;18;1;1;
201804080725;New Visitor;1;3;1;1;1;
201804080847;New Visitor;1;53;735;1;1;
201804080926;New Visitor;1;66;185;1;1;
201804080937;Returning Visitor;2;53;166;0;1;
201804080939;Returning Visitor;2;53;166;0;1;
201804081011;New Visitor;1;23;224;1;1;
201804081023;New Visitor;1;47;253;0;1;
201804081216;New Visitor;1;86;99;1;1;
201804081306;New Visitor;1;33;16;1;1;
201804081310;New Visitor;1;86;345;1;1;
201804081312;New Visitor;1;99;1;1;1;
201804081314;New Visitor;1;86;345;0;1;
201804081358;New Visitor;1;35;128;0;1;
201804081400;New Visitor;1;2;1;1;1;
201804081404;New Visitor;1;38;320;0;1;
201804081405;New Visitor;1;38;320;0;1;
201804081446;Returning Visitor;2;99;2;1;1;
201804081645;New Visitor;1;81;1208;0;1;
201804081711;New Visitor;1;96;64;0;1;
201804081717;New Visitor;1;17;1;1;1;
201804081839;New Visitor;1;3;1;1;1;
201804081849;New Visitor;1;65;1281;0;1;
201804081929;Returning Visitor;2;16;1454;1;1;
201804081953;Returning Visitor;2;16;1454;0;1;
201804082100;New Visitor;1;44;295;0;1;
201804082104;New Visitor;1;44;295;0;1;
201804082113;Returning Visitor;3;16;2;1;1;
201804082213;New Visitor;1;74;11;0;1;
201804082228;New Visitor;1;76;1045;1;1;
201804082245;New Visitor;1;76;1045;0;1;
201804082246;New Visitor;1;37;3;1;1;
201804082304;New Visitor;1;87;825;0;1;
201804082311;New Visitor;1;87;825;0;1;
201804082316;New Visitor;1;87;825;0;1;
201804082352;New Visitor;1;100;133;0;1;
201804090244;Returning Visitor;2;20;2;1;1;
201804090729;New Visitor;1;7;1;1;1;
201804090754;New Visitor;1;33;7;1;1;
201804090802;New Visitor;1;35;1120;0;1;
201804090848;New Visitor;1;9;9;1;1;
201804090930;New Visitor;1;91;48;1;1;
201804090931;New Visitor;1;91;48;0;1;
201804090951;New Visitor;1;22;1;1;1;
201804091034;New Visitor;1;3;2;1;1;
201804091152;New Visitor;1;65;33;1;1;
201804091259;New Visitor;1;83;3;1;1;
201804091337;New Visitor;1;35;3;1;1;
201804091559;New Visitor;1;17;1;1;1;
201804091622;New Visitor;1;90;141;0;1;
201804091632;New Visitor;1;73;121;1;1;
201804091722;New Visitor;1;95;40;1;1;
201804091740;New Visitor;1;53;1;1;1;
201804091842;Returning Visitor;2;1;24;1;1;
201804091843;Returning Visitor;2;1;24;0;1;
201804091907;New Visitor;1;58;1;1;1;
201804091910;Returning Visitor;5;16;1530;1;1;
201804091957;New Visitor;1;69;35;1;1;
201804092009;New Visitor;1;88;1734;1;1;
201804092010;New Visitor;1;88;1734;0;1;
201804092012;New Visitor;1;88;1734;0;1;
201804092111;New Visitor;1;87;52;1;1;
201804092142;New Visitor;1;45;904;1;1;
201804092232;Returning Visitor;2;34;2;1;1;
201804092235;New Visitor;1;2;578;0;1;
201804092236;New Visitor;1;2;578;0;1;
201804092259;New Visitor;1;30;81;1;1;
201804092300;New Visitor;1;30;81;0;1;
201804092359;New Visitor;1;65;3;1;1;
201804100213;New Visitor;1;75;1;1;1;
201804100846;New Visitor;1;26;162;0;1;
201804101051;Returning Visitor;3;74;2;1;1;
201804101342;New Visitor;1;95;1;1;1;
201804101353;New Visitor;1;70;1;1;1;
201804101653;New Visitor;1;28;225;0;1;
201804101814;New Visitor;1;6;1;1;1;
201804101908;Returning Visitor;2;19;1632;1;1;
201804101928;New Visitor;1;37;386;0;1;
201804101933;Returning Visitor;2;19;1632;0;1;
201804102054;New Visitor;1;79;1;1;1;
201804102058;New Visitor;1;20;108;1;1;
201804102059;New Visitor;1;20;108;0;1;
201804102153;New Visitor;1;49;1;1;1;
201804102206;New Visitor;1;62;3;1;1;
201804102213;New Visitor;1;49;110;0;1;
201804110611;New Visitor;1;48;1;1;1;
201804110925;New Visitor;1;38;4;1;1;
201804111006;New Visitor;1;75;1;1;1;
201804111227;Returning Visitor;2;33;24;1;1;
201804111445;New Visitor;1;71;22;0;1;
201804111611;New Visitor;1;56;2;1;1;
201804111616;New Visitor;1;97;1;1;1;
201804111748;New Visitor;1;96;183;0;1;
201804111749;New Visitor;1;96;183;0;1;
201804112001;New Visitor;1;88;97;0;1;
201804112046;New Visitor;1;37;121;0;1;
201804112239;New Visitor;1;79;215;0;1;
201804112340;New Visitor;1;5;154;0;1;
201804120537;New Visitor;1;37;3;1;1;
201804120745;New Visitor;1;46;1;1;1;
201804120836;New Visitor;1;35;2;1;1;
201804121039;New Visitor;1;84;1;1;1;
201804121113;New Visitor;1;70;44;0;1;
201804121128;New Visitor;1;75;2;1;1;
201804121245;New Visitor;1;4;746;0;1;
201804121246;New Visitor;1;4;746;0;1;
201804121251;New Visitor;1;4;746;0;1;
201804121345;New Visitor;1;60;271;1;1;
201804121350;New Visitor;1;12;3;1;1;
201804121512;New Visitor;1;34;165;0;1;
201804121539;New Visitor;1;66;26;1;1;
201804121844;New Visitor;1;4;2;1;1;
201804121852;New Visitor;1;87;1;1;1;
201804121924;New Visitor;1;1;55;1;1;
201804122109;New Visitor;1;34;1;1;1;
201804122219;New Visitor;1;54;1;1;1;
201804122235;New Visitor;1;9;1;1;1;
201804122236;New Visitor;1;27;23;1;1;
201804122251;New Visitor;1;39;599;1;1;
201804122253;New Visitor;1;79;225;0;1;
201804122257;New Visitor;1;39;599;0;1;
201804122301;New Visitor;1;39;599;0;1;
201804122310;New Visitor;1;61;2;1;1;
201804122349;New Visitor;1;93;58;1;1;
201804122350;New Visitor;1;16;240;1;1;
201804130009;New Visitor;1;16;513;1;1;
201804130012;New Visitor;1;52;37;0;1;
201804130013;New Visitor;1;16;513;0;1;
201804130014;New Visitor;1;16;513;0;1;
201804130016;New Visitor;1;16;513;0;1;
201804130129;New Visitor;1;12;2;1;1;
201804130815;New Visitor;1;25;3;1;1;
201804130828;New Visitor;1;82;56;1;1;
201804131019;New Visitor;1;43;311;0;1;
201804131020;New Visitor;1;43;311;0;1;
201804131052;New Visitor;1;46;3;1;1;
201804131229;New Visitor;1;29;1;1;1;
201804131630;New Visitor;1;14;227;0;1;
201804131729;New Visitor;1;88;2;1;1;
201804131738;New Visitor;1;26;74;0;1;
201804131810;New Visitor;1;56;216;0;1;
201804131828;New Visitor;1;20;2;1;1;
201804132025;New Visitor;1;91;155;1;1;
201804132148;New Visitor;1;67;1;1;1;
201804132157;Returning Visitor;3;19;1079;1;1;
201804132221;Returning Visitor;2;30;1;1;1;
201804132253;New Visitor;1;94;2;1;1;
201804132328;New Visitor;1;36;27;1;1;
201804132350;New Visitor;1;95;4;1;1;
201804140539;New Visitor;1;36;2;1;1;
