ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201805280347;183;A12;B4;C27;D77;E18;A12B4C27D77E18;0;
201805232019;92;A12;B4;C26;D77;E20;A12B4C26D77E20;1;
201806132153;232;A12;B4;C24;D54;E20;A12B4C24D54E20;0;
201806172244;82;A4;B2;C45;D54;E39;A4B2C45D54E39;1;
201806040002;127;A4;B2;C42;D77;E47;A4B2C42D77E47;0;
201805101925;271;A4;B2;C34;D31;E48;A4B2C34D31E48;1;
201803172048;181;A4;B3;C79;D54;E49;A4B3C79D54E49;1;
201803242218;803;A4;B3;C79;D77;E49;A4B3C79D77E49;1;
201805281807;122;A4;B3;C79;D31;E49;A4B3C79D31E49;0;
201805081401;53;A4;B2;C41;D54;E53;A4B2C41D54E53;0;
201803221231;285;A4;B2;C51;D54;E55;A4B2C51D54E55;0;
201804221255;643;A4;B2;C51;D77;E55;A4B2C51D77E55;0;
201806052158;400;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806052159;400;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201804111046;368;A4;B2;C44;D54;E122;A4B2C44D54E122;0;
201803242300;498;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201803242310;319;A4;B6;C71;D77;E171;A4B6C71D77E171;0;
201803251557;284;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201803252359;1;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201803261238;1;A11;B6;C73;D54;E171;A11B6C73D54E171;1;
201803262006;341;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201803262034;453;A4;B6;C70;D54;E171;A4B6C70D54E171;1;
201803262036;453;A4;B6;C70;D54;E171;A4B6C70D54E171;0;
201803272042;40;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201803272109;173;A11;B6;C70;D77;E171;A11B6C70D77E171;1;
201803272111;173;A11;B6;C70;D77;E171;A11B6C70D77E171;0;
201803291753;1;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201803292018;66;A11;B6;C73;D13;E171;A11B6C73D13E171;0;
201804012329;177;A4;B6;C71;D77;E171;A4B6C71D77E171;0;
201804061835;186;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804061942;54;A4;B6;C71;D31;E171;A4B6C71D31E171;1;
201804072333;137;A6;B6;C75;D31;E171;A6B6C75D31E171;0;
201804111303;1791;A4;B6;C73;D25;E171;A4B6C73D25E171;0;
201804121433;7;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201804121757;345;A4;B6;C77;D54;E171;A4B6C77D54E171;1;
201804130917;87;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804140009;647;A4;B6;C72;D25;E171;A4B6C72D25E171;1;
201804141839;319;A4;B6;C72;D77;E171;A4B6C72D77E171;1;
201804161756;44;A4;B6;C73;D31;E171;A4B6C73D31E171;1;
201804181333;3475;A4;B6;C71;D77;E171;A4B6C71D77E171;0;
201804181349;178;A4;B6;C73;D73;E171;A4B6C73D73E171;1;
201804181748;427;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804191027;232;A4;B6;C72;D77;E171;A4B6C72D77E171;0;
201804192056;55;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804211906;400;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804221057;270;A4;B6;C70;D77;E171;A4B6C70D77E171;0;
201804240841;65;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804240842;65;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804261031;112;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201804261314;2687;A4;B6;C73;D13;E171;A4B6C73D13E171;0;
201804261331;1;A6;B6;C73;D77;E171;A6B6C73D77E171;1;
201804261339;2687;A4;B6;C73;D13;E171;A4B6C73D13E171;0;
201804261536;37;A4;B6;C77;D54;E171;A4B6C77D54E171;0;
201804280824;63;A11;B6;C73;D77;E171;A11B6C73D77E171;1;
201804280825;148;A4;B6;C70;D77;E171;A4B6C70D77E171;0;
201805011919;446;A11;B6;C70;D54;E171;A11B6C70D54E171;0;
201805011921;446;A11;B6;C70;D54;E171;A11B6C70D54E171;0;
201805080829;1;A4;B6;C71;D77;E171;A4B6C71D77E171;1;
201805081447;297;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201805101238;428;A6;B6;C77;D12;E171;A6B6C77D12E171;1;
201805112303;925;A6;B6;C71;D54;E171;A6B6C71D54E171;1;
201805121145;118;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201805121951;154;A4;B6;C73;D31;E171;A4B6C73D31E171;1;
201805130144;382;A4;B6;C70;D54;E171;A4B6C70D54E171;0;
201805291634;191;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201806181522;1011;A11;B6;C73;D13;E171;A11B6C73D13E171;0;
201806191252;1244;A4;B6;C73;D31;E171;A4B6C73D31E171;0;
201804211040;102;A13;B2;C44;D77;E223;A13B2C44D77E223;0;
201806111103;61;A13;B2;C44;D77;E227;A13B2C44D77E227;1;
201806021017;324;A4;B2;C44;D77;E227;A4B2C44D77E227;0;
201806021018;324;A4;B2;C44;D77;E227;A4B2C44D77E227;0;
201804301119;740;A13;B2;C40;D54;E233;A13B2C40D54E233;0;
201805141458;148;A13;B2;C40;D31;E233;A13B2C40D31E233;0;
201806172112;138;A4;B2;C42;D77;E234;A4B2C42D77E234;0;
201805311232;8;A4;B2;C44;D77;E235;A4B2C44D77E235;1;
201805211741;352;A13;B2;C42;D13;E238;A13B2C42D13E238;0;
201805011048;140;A4;B2;C44;D77;E247;A4B2C44D77E247;1;
201805011049;140;A4;B2;C44;D77;E247;A4B2C44D77E247;0;
201806152350;148;A4;B2;C44;D77;E251;A4B2C44D77E251;0;
201804051544;196;A4;B2;C44;D54;E251;A4B2C44D54E251;0;
201804061013;205;A4;B2;C44;D54;E251;A4B2C44D54E251;0;
201805201644;4;A4;B2;C44;D31;E252;A4B2C44D31E252;1;
201805221030;9;A13;B2;C44;D31;E254;A13B2C44D31E254;1;
201803172053;1;A13;B2;C44;D31;E255;A13B2C44D31E255;1;
201804102251;7;A4;B2;C49;D4;E255;A4B2C49D4E255;1;
201805202229;2;A3;B2;C49;D30;E255;A3B2C49D30E255;1;
201805221331;2;A4;B2;C49;D19;E255;A4B2C49D19E255;1;
201805081807;1;A3;B2;C49;D4;E258;A3B2C49D4E258;1;
201804250916;3;A3;B2;C49;D77;E261;A3B2C49D77E261;1;
201806092307;1;A4;B2;C49;D68;E261;A4B2C49D68E261;1;
201805162146;13;A4;B2;C42;D37;E266;A4B2C42D37E266;1;
201804190022;1;A4;B2;C42;D77;E267;A4B2C42D77E267;1;
201804181055;2;A3;B2;C44;D77;E273;A3B2C44D77E273;1;
201806212333;13;A3;B2;C49;D77;E279;A3B2C49D77E279;1;
201803191620;2;A3;B2;C45;D13;E280;A3B2C45D13E280;1;
201804191220;34;A4;B2;C40;D54;E283;A4B2C40D54E283;1;
201806011905;1;A4;B2;C49;D13;E335;A4B2C49D13E335;1;
201805101338;2;A4;B2;C49;D13;E336;A4B2C49D13E336;1;
201804302248;1;A10;B2;C49;D54;E337;A10B2C49D54E337;1;
201803172113;1;A4;B2;C44;D77;E339;A4B2C44D77E339;1;
201806180714;5;A4;B2;C49;D77;E341;A4B2C49D77E341;1;
201804121654;2;A4;B2;C33;D77;E347;A4B2C33D77E347;1;
201803211329;1;A5;B8;C2;D70;E359;A5B8C2D70E359;1;
201803211847;1;A5;B8;C2;D63;E359;A5B8C2D63E359;1;
201804051257;190;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804051315;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051329;129;A5;B8;C2;D24;E359;A5B8C2D24E359;0;
201804051406;104;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804051425;78;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804051445;215;A4;B8;C43;D13;E359;A4B8C43D13E359;1;
201804051447;215;A4;B8;C43;D13;E359;A4B8C43D13E359;0;
201804051447;388;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804051454;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051505;317;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201804051509;150;A7;B8;C2;D31;E359;A7B8C2D31E359;0;
201804051510;150;A7;B8;C2;D31;E359;A7B8C2D31E359;0;
201804051512;261;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804051514;261;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804051521;1317;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804051522;116;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051538;387;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201804051543;387;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804051543;124;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804051544;19;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051544;387;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804051549;2;A4;B8;C43;D19;E359;A4B8C43D19E359;1;
201804051552;1;A4;B8;C43;D73;E359;A4B8C43D73E359;1;
201804051552;25;A4;B8;C50;D31;E359;A4B8C50D31E359;1;
201804051553;71;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804051602;55;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804051604;180;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051605;180;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804051606;190;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051609;190;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804051610;127;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804051621;1;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804051621;843;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804051626;139;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804051628;843;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804051629;843;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804051637;33;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804051654;561;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804051710;431;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804051721;238;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804051725;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051731;446;A7;B8;C2;D53;E359;A7B8C2D53E359;0;
201804051750;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804051750;216;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804051759;141;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804051800;141;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804051802;856;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804051810;159;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201804051817;401;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201804051828;199;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804051835;714;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804051907;83;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804051922;123;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804051933;2;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804051935;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804051936;229;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804051939;92;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804052022;1;A10;B8;C2;D54;E359;A10B8C2D54E359;1;
201804052054;139;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804052109;235;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804052111;235;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804052112;2;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804052113;235;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804052231;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804052345;86;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804060001;1;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804060004;430;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804060026;1641;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804060248;336;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804060252;336;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804060630;15;A4;B8;C50;D54;E359;A4B8C50D54E359;1;
201804060737;293;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804060758;327;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201804060810;409;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804060811;409;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804060818;150;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804060819;150;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804060827;12;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804060834;1;A4;B8;C2;D12;E359;A4B8C2D12E359;1;
201804060838;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804060853;3;A4;B8;C43;D73;E359;A4B8C43D73E359;1;
201804060906;6;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804060910;110;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804060915;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804060916;146;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201804060917;146;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201804061005;1562;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804061007;12;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804061009;1562;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804061018;12;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804061034;375;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201804061055;924;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804061102;396;A7;B8;C2;D61;E359;A7B8C2D61E359;0;
201804061102;924;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804061103;924;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804061107;180;A6;B8;C43;D77;E359;A6B8C43D77E359;0;
201804061128;157;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804061129;157;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061130;157;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061131;157;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061133;87;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201804061139;142;A7;B8;C2;D13;E359;A7B8C2D13E359;1;
201804061140;142;A7;B8;C2;D13;E359;A7B8C2D13E359;0;
201804061145;4;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804061151;214;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804061152;214;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061207;37;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804061209;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804061233;303;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804061235;160;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201804061238;160;A6;B8;C43;D77;E359;A6B8C43D77E359;0;
201804061248;131;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804061248;137;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804061255;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804061308;68;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061312;119;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804061315;26;A4;B8;C2;D73;E359;A4B8C2D73E359;1;
201804061315;119;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061335;1;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804061359;181;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804061400;181;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804061410;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804061431;159;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804061453;13;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201804061518;892;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061531;541;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804061536;154;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061537;62;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804061552;214;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804061554;214;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201804061656;134;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201804061725;306;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804061726;864;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804061727;864;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201804061728;306;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804061729;148;A7;B8;C43;D54;E359;A7B8C43D54E359;0;
201804061738;165;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804061741;165;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804061742;188;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804061744;188;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804061813;415;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804061814;415;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804061833;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804061836;49;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061850;64;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804061903;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804061923;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804062006;129;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804062134;404;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804062137;2797;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804062200;2797;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804062204;168;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804062206;168;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804062206;2797;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804062207;2797;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804070934;518;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201804070937;268;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804070937;518;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804070938;268;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804071004;383;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804071010;383;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804071039;365;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804071045;365;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804071158;298;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201804071221;363;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804071250;339;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201804071252;339;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804071254;339;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804071256;339;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201804071326;148;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804071411;234;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804071415;1410;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804071436;1410;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804071437;1410;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804071439;1410;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804071502;511;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804071504;511;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804071652;165;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804071713;90;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804071714;90;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804071717;1;A6;B8;C2;D53;E359;A6B8C2D53E359;1;
201804071737;106;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201804071825;199;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804071826;199;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804071947;341;A6;B8;C2;D54;E359;A6B8C2D54E359;1;
201804071948;341;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201804072003;263;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804072004;263;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804072006;263;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804072024;510;A4;B8;C47;D77;E359;A4B8C47D77E359;0;
201804072101;192;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201804072110;141;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804072111;141;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804072125;525;A6;B8;C2;D53;E359;A6B8C2D53E359;0;
201804072128;525;A6;B8;C2;D53;E359;A6B8C2D53E359;0;
201804072205;485;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804072207;485;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201804072230;88;A6;B8;C43;D54;E359;A6B8C43D54E359;0;
201804080051;2550;A5;B8;C2;D31;E359;A5B8C2D31E359;1;
201804080107;2550;A5;B8;C2;D31;E359;A5B8C2D31E359;0;
201804080110;2550;A5;B8;C2;D31;E359;A5B8C2D31E359;0;
201804080111;2550;A5;B8;C2;D31;E359;A5B8C2D31E359;0;
201804080112;2550;A5;B8;C2;D31;E359;A5B8C2D31E359;0;
201804080117;2550;A5;B8;C2;D31;E359;A5B8C2D31E359;0;
201804080900;160;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804080900;412;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804080900;574;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201804081025;215;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804081032;3;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201804081141;618;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201804081146;618;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201804081147;217;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201804081149;217;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201804081157;92;A6;B8;C2;D54;E359;A6B8C2D54E359;1;
201804081159;529;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804081233;1;A6;B8;C78;D73;E359;A6B8C78D73E359;1;
201804081412;2002;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804081413;2002;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201804081445;146;A10;B8;C2;D54;E359;A10B8C2D54E359;1;
201804081446;146;A10;B8;C2;D54;E359;A10B8C2D54E359;0;
201804081448;146;A10;B8;C2;D54;E359;A10B8C2D54E359;0;
201804081506;36;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201804081525;795;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804081533;795;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804081536;795;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804081543;92;A6;B8;C47;D54;E359;A6B8C47D54E359;1;
201804081544;92;A6;B8;C47;D54;E359;A6B8C47D54E359;0;
201804081548;113;A6;B8;C2;D54;E359;A6B8C2D54E359;1;
201804081549;113;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201804081608;99;A4;B8;C2;D25;E359;A4B8C2D25E359;1;
201804081609;99;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
